courseId,courseWorkId,id,userId,state,assignedGrade,draftGrade,late,creationTime,updateTime,alternateLink
gc-ena-cycle-2023-2027-e001,mod-012-e001,sub-012-e001,usr_aw_gc_001-e001,NEW,,,false,2026-09-01T09:00:00Z,2026-09-01T09:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-012
gc-ena-cycle-2023-2027-e001,mod-013-e001,sub-013-e001,usr_aw_gc_001-e001,NEW,,,false,2026-09-01T09:00:00Z,2026-09-01T09:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-013
gc-ena-cycle-2023-2027-e001,mod-014-e001,sub-014-e001,usr_aw_gc_001-e001,NEW,,,false,2026-09-01T09:00:00Z,2026-09-01T09:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-014
gc-ena-cycle-2023-2027-e001,mod-015-e001,sub-015-e001,usr_aw_gc_001-e001,NEW,,,false,2026-09-01T09:00:00Z,2026-09-01T09:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-015
gc-ena-cycle-2023-2027-e001,mod-016-e001,sub-016-e001,usr_aw_gc_001-e001,NEW,,,false,2026-09-01T09:00:00Z,2026-09-01T09:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-016
gc-ena-cycle-2023-2027-e001,mod-017-e001,sub-017-e001,usr_aw_gc_001-e001,NEW,,,false,2026-09-01T09:00:00Z,2026-09-01T09:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-017
gc-ena-cycle-2023-2027-e002,mod-001-e002,sub-001-e002,usr_aw_gc_001-e002,RETURNED,96,96,false,2023-04-15T09:00:00Z,2023-05-20T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-001
gc-ena-cycle-2023-2027-e002,mod-002-e002,sub-002-e002,usr_aw_gc_001-e002,RETURNED,94,94,false,2023-06-01T09:00:00Z,2023-09-14T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-002
gc-ena-cycle-2023-2027-e002,mod-003-e002,sub-003-e002,usr_aw_gc_001-e002,RETURNED,92,92,false,2024-03-10T09:00:00Z,2024-06-11T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-003
gc-ena-cycle-2023-2027-e002,mod-004-e002,sub-004-e002,usr_aw_gc_001-e002,RETURNED,95,95,false,2024-10-01T09:00:00Z,2025-01-14T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-004
gc-ena-cycle-2023-2027-e002,mod-005-e002,sub-005-e002,usr_aw_gc_001-e002,RETURNED,93,93,false,2025-02-01T09:00:00Z,2025-04-30T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-005
gc-ena-cycle-2023-2027-e002,mod-006-e002,sub-006-e002,usr_aw_gc_001-e002,RETURNED,97,97,false,2025-08-01T09:00:00Z,2025-11-04T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-006
gc-ena-cycle-2023-2027-e002,mod-007-e002,sub-007-e002,usr_aw_gc_001-e002,RETURNED,94,94,false,2025-12-01T09:00:00Z,2026-02-26T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-007
gc-ena-cycle-2023-2027-e002,mod-008-e002,sub-008-e002,usr_aw_gc_001-e002,CREATED,,,false,2026-06-01T09:00:00Z,2026-09-29T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-008
gc-ena-cycle-2023-2027-e002,mod-009-e002,sub-009-e002,usr_aw_gc_001-e002,CREATED,,,false,2026-07-01T09:00:00Z,2026-08-12T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-009
gc-ena-cycle-2023-2027-e002,mod-010-e002,sub-010-e002,usr_aw_gc_001-e002,CREATED,,,false,2026-07-15T09:00:00Z,2026-08-22T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-010
gc-ena-cycle-2023-2027-e002,mod-011-e002,sub-011-e002,usr_aw_gc_001-e002,CREATED,,,false,2026-08-01T09:00:00Z,2026-09-05T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-011
gc-ena-cycle-2023-2027-e002,mod-012-e002,sub-012-e002,usr_aw_gc_001-e002,NEW,,,false,2026-09-01T09:00:00Z,2026-09-01T09:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-012
gc-ena-cycle-2023-2027-e002,mod-013-e002,sub-013-e002,usr_aw_gc_001-e002,NEW,,,false,2026-09-01T09:00:00Z,2026-09-01T09:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-013
gc-ena-cycle-2023-2027-e002,mod-014-e002,sub-014-e002,usr_aw_gc_001-e002,NEW,,,false,2026-09-01T09:00:00Z,2026-09-01T09:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-014
gc-ena-cycle-2023-2027-e002,mod-015-e002,sub-015-e002,usr_aw_gc_001-e002,NEW,,,false,2026-09-01T09:00:00Z,2026-09-01T09:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-015
gc-ena-cycle-2023-2027-e002,mod-016-e002,sub-016-e002,usr_aw_gc_001-e002,NEW,,,false,2026-09-01T09:00:00Z,2026-09-01T09:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-016
gc-ena-cycle-2023-2027-e002,mod-017-e002,sub-017-e002,usr_aw_gc_001-e002,NEW,,,false,2026-09-01T09:00:00Z,2026-09-01T09:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-017
gc-ena-cycle-2023-2027-e003,mod-001-e003,sub-001-e003,usr_aw_gc_001-e003,RETURNED,96,96,false,2023-04-15T09:00:00Z,2023-05-20T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-001
gc-ena-cycle-2023-2027-e003,mod-002-e003,sub-002-e003,usr_aw_gc_001-e003,RETURNED,94,94,false,2023-06-01T09:00:00Z,2023-09-14T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-002
gc-ena-cycle-2023-2027-e003,mod-003-e003,sub-003-e003,usr_aw_gc_001-e003,RETURNED,92,92,false,2024-03-10T09:00:00Z,2024-06-11T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-003
gc-ena-cycle-2023-2027-e003,mod-004-e003,sub-004-e003,usr_aw_gc_001-e003,RETURNED,95,95,false,2024-10-01T09:00:00Z,2025-01-14T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-004
gc-ena-cycle-2023-2027-e003,mod-005-e003,sub-005-e003,usr_aw_gc_001-e003,RETURNED,93,93,false,2025-02-01T09:00:00Z,2025-04-30T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-005
gc-ena-cycle-2023-2027-e003,mod-006-e003,sub-006-e003,usr_aw_gc_001-e003,RETURNED,97,97,false,2025-08-01T09:00:00Z,2025-11-04T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-006
gc-ena-cycle-2023-2027-e003,mod-007-e003,sub-007-e003,usr_aw_gc_001-e003,RETURNED,94,94,false,2025-12-01T09:00:00Z,2026-02-26T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-007
gc-ena-cycle-2023-2027-e003,mod-008-e003,sub-008-e003,usr_aw_gc_001-e003,CREATED,,,false,2026-06-01T09:00:00Z,2026-09-29T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-008
gc-ena-cycle-2023-2027-e003,mod-009-e003,sub-009-e003,usr_aw_gc_001-e003,CREATED,,,false,2026-07-01T09:00:00Z,2026-08-12T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-009
gc-ena-cycle-2023-2027-e003,mod-010-e003,sub-010-e003,usr_aw_gc_001-e003,CREATED,,,false,2026-07-15T09:00:00Z,2026-08-22T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-010
gc-ena-cycle-2023-2027-e003,mod-011-e003,sub-011-e003,usr_aw_gc_001-e003,CREATED,,,false,2026-08-01T09:00:00Z,2026-09-05T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-011
gc-ena-cycle-2023-2027-e003,mod-012-e003,sub-012-e003,usr_aw_gc_001-e003,NEW,,,false,2026-09-01T09:00:00Z,2026-09-01T09:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-012
gc-ena-cycle-2023-2027-e003,mod-013-e003,sub-013-e003,usr_aw_gc_001-e003,NEW,,,false,2026-09-01T09:00:00Z,2026-09-01T09:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-013
gc-ena-cycle-2023-2027-e003,mod-014-e003,sub-014-e003,usr_aw_gc_001-e003,NEW,,,false,2026-09-01T09:00:00Z,2026-09-01T09:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-014
gc-ena-cycle-2023-2027-e003,mod-015-e003,sub-015-e003,usr_aw_gc_001-e003,NEW,,,false,2026-09-01T09:00:00Z,2026-09-01T09:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-015
gc-ena-cycle-2023-2027-e003,mod-016-e003,sub-016-e003,usr_aw_gc_001-e003,NEW,,,false,2026-09-01T09:00:00Z,2026-09-01T09:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-016
gc-ena-cycle-2023-2027-e003,mod-017-e003,sub-017-e003,usr_aw_gc_001-e003,NEW,,,false,2026-09-01T09:00:00Z,2026-09-01T09:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-017
gc-ena-cycle-2023-2027-e004,mod-001-e004,sub-001-e004,usr_aw_gc_001-e004,RETURNED,96,96,false,2023-04-15T09:00:00Z,2023-05-20T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-001
gc-ena-cycle-2023-2027-e004,mod-002-e004,sub-002-e004,usr_aw_gc_001-e004,RETURNED,94,94,false,2023-06-01T09:00:00Z,2023-09-14T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-002
gc-ena-cycle-2023-2027-e004,mod-003-e004,sub-003-e004,usr_aw_gc_001-e004,RETURNED,92,92,false,2024-03-10T09:00:00Z,2024-06-11T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-003
gc-ena-cycle-2023-2027-e004,mod-004-e004,sub-004-e004,usr_aw_gc_001-e004,RETURNED,95,95,false,2024-10-01T09:00:00Z,2025-01-14T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-004
gc-ena-cycle-2023-2027-e004,mod-005-e004,sub-005-e004,usr_aw_gc_001-e004,RETURNED,93,93,false,2025-02-01T09:00:00Z,2025-04-30T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-005
gc-ena-cycle-2023-2027-e004,mod-006-e004,sub-006-e004,usr_aw_gc_001-e004,RETURNED,97,97,false,2025-08-01T09:00:00Z,2025-11-04T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-006
gc-ena-cycle-2023-2027-e004,mod-007-e004,sub-007-e004,usr_aw_gc_001-e004,RETURNED,94,94,false,2025-12-01T09:00:00Z,2026-02-26T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-007
gc-ena-cycle-2023-2027-e004,mod-008-e004,sub-008-e004,usr_aw_gc_001-e004,CREATED,,,false,2026-06-01T09:00:00Z,2026-09-29T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-008
gc-ena-cycle-2023-2027-e004,mod-009-e004,sub-009-e004,usr_aw_gc_001-e004,CREATED,,,false,2026-07-01T09:00:00Z,2026-08-12T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-009
gc-ena-cycle-2023-2027-e004,mod-010-e004,sub-010-e004,usr_aw_gc_001-e004,CREATED,,,false,2026-07-15T09:00:00Z,2026-08-22T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-010
gc-ena-cycle-2023-2027-e004,mod-011-e004,sub-011-e004,usr_aw_gc_001-e004,CREATED,,,false,2026-08-01T09:00:00Z,2026-09-05T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-011
gc-ena-cycle-2023-2027-e004,mod-012-e004,sub-012-e004,usr_aw_gc_001-e004,NEW,,,false,2026-09-01T09:00:00Z,2026-09-01T09:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-012
