courseId,courseWorkId,id,userId,state,assignedGrade,draftGrade,late,creationTime,updateTime,alternateLink
course-ceu-7,cw-3,sub-bulk-27,stu-42,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-4,sub-bulk-28,stu-8,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-5,sub-bulk-29,stu-58,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-6,sub-bulk-30,stu-42,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-7,sub-bulk-31,stu-27,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-8,sub-bulk-32,stu-16,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-9,sub-bulk-33,stu-32,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-10,sub-bulk-34,stu-44,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-11,sub-bulk-35,stu-44,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-0,sub-bulk-36,stu-5,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-1,sub-bulk-37,stu-49,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-2,sub-bulk-38,stu-37,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-3,sub-bulk-39,stu-44,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-4,sub-bulk-40,stu-32,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-5,sub-bulk-41,stu-57,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-6,sub-bulk-42,stu-14,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-7,sub-bulk-43,stu-59,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-8,sub-bulk-44,stu-18,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-9,sub-bulk-45,stu-36,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-10,sub-bulk-46,stu-4,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-11,sub-bulk-47,stu-15,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-0,sub-bulk-48,stu-29,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-1,sub-bulk-49,stu-55,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-2,sub-bulk-50,stu-13,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-3,sub-bulk-51,stu-36,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-4,sub-bulk-52,stu-50,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-5,sub-bulk-53,stu-48,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-6,sub-bulk-54,stu-42,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-7,sub-bulk-55,stu-44,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-8,sub-bulk-56,stu-48,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-9,sub-bulk-57,stu-41,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-10,sub-bulk-58,stu-58,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-11,sub-bulk-59,stu-4,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-0,sub-bulk-60,stu-31,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-1,sub-bulk-61,stu-36,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-2,sub-bulk-62,stu-6,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-3,sub-bulk-63,stu-51,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-4,sub-bulk-64,stu-34,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-5,sub-bulk-65,stu-41,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-6,sub-bulk-66,stu-0,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-7,sub-bulk-67,stu-23,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-8,sub-bulk-68,stu-9,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-9,sub-bulk-69,stu-45,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-10,sub-bulk-70,stu-39,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-11,sub-bulk-71,stu-59,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-0,sub-bulk-72,stu-37,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-1,sub-bulk-73,stu-34,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-2,sub-bulk-74,stu-48,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-3,sub-bulk-75,stu-56,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-4,sub-bulk-76,stu-29,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-5,sub-bulk-77,stu-27,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-6,sub-bulk-78,stu-2,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-7,sub-bulk-79,stu-26,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-8,sub-bulk-80,stu-37,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-9,sub-bulk-81,stu-27,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-10,sub-bulk-82,stu-21,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-11,sub-bulk-83,stu-31,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-0,sub-bulk-84,stu-36,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-1,sub-bulk-85,stu-13,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-2,sub-bulk-86,stu-16,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-3,sub-bulk-87,stu-16,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-4,sub-bulk-88,stu-46,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-5,sub-bulk-89,stu-19,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-6,sub-bulk-90,stu-3,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-7,sub-bulk-91,stu-5,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-8,sub-bulk-92,stu-18,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-9,sub-bulk-93,stu-18,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-10,sub-bulk-94,stu-13,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-11,sub-bulk-95,stu-51,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-0,sub-bulk-96,stu-26,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-1,sub-bulk-97,stu-4,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-2,sub-bulk-98,stu-33,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-3,sub-bulk-99,stu-52,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-4,sub-bulk-100,stu-44,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-5,sub-bulk-101,stu-25,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-6,sub-bulk-102,stu-1,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-7,sub-bulk-103,stu-14,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-8,sub-bulk-104,stu-28,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-9,sub-bulk-105,stu-20,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-10,sub-bulk-106,stu-1,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-11,sub-bulk-107,stu-31,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-0,sub-bulk-108,stu-2,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-1,sub-bulk-109,stu-28,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-2,sub-bulk-110,stu-42,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-3,sub-bulk-111,stu-26,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-4,sub-bulk-112,stu-52,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-5,sub-bulk-113,stu-7,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-6,sub-bulk-114,stu-9,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-7,sub-bulk-115,stu-22,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-8,sub-bulk-116,stu-38,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-9,sub-bulk-117,stu-59,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-10,sub-bulk-118,stu-24,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-11,sub-bulk-119,stu-42,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-0,sub-bulk-120,stu-29,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-1,sub-bulk-121,stu-51,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-2,sub-bulk-122,stu-20,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-3,sub-bulk-123,stu-16,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-4,sub-bulk-124,stu-41,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-5,sub-bulk-125,stu-54,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-6,sub-bulk-126,stu-35,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-7,sub-bulk-127,stu-6,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-8,sub-bulk-128,stu-43,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-9,sub-bulk-129,stu-15,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-10,sub-bulk-130,stu-55,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-11,sub-bulk-131,stu-32,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-0,sub-bulk-132,stu-47,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-1,sub-bulk-133,stu-48,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-2,sub-bulk-134,stu-48,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-3,sub-bulk-135,stu-13,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-4,sub-bulk-136,stu-28,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-5,sub-bulk-137,stu-18,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-6,sub-bulk-138,stu-59,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-7,sub-bulk-139,stu-19,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-8,sub-bulk-140,stu-3,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-9,sub-bulk-141,stu-13,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-10,sub-bulk-142,stu-24,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-11,sub-bulk-143,stu-48,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-0,sub-bulk-144,stu-31,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-1,sub-bulk-145,stu-27,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-2,sub-bulk-146,stu-11,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-3,sub-bulk-147,stu-1,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-4,sub-bulk-148,stu-44,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-5,sub-bulk-149,stu-48,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-6,sub-bulk-150,stu-56,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-7,sub-bulk-151,stu-28,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-8,sub-bulk-152,stu-14,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-9,sub-bulk-153,stu-41,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-10,sub-bulk-154,stu-32,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-11,sub-bulk-155,stu-1,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-0,sub-bulk-156,stu-17,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-1,sub-bulk-157,stu-12,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-2,sub-bulk-158,stu-51,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-3,sub-bulk-159,stu-5,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-4,sub-bulk-160,stu-54,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-5,sub-bulk-161,stu-25,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-6,sub-bulk-162,stu-33,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-7,sub-bulk-163,stu-22,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-8,sub-bulk-164,stu-12,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-9,sub-bulk-165,stu-6,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-10,sub-bulk-166,stu-35,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-11,sub-bulk-167,stu-54,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-0,sub-bulk-168,stu-18,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-1,sub-bulk-169,stu-40,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-2,sub-bulk-170,stu-29,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-3,sub-bulk-171,stu-38,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-4,sub-bulk-172,stu-5,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-5,sub-bulk-173,stu-36,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-6,sub-bulk-174,stu-17,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-7,sub-bulk-175,stu-6,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-8,sub-bulk-176,stu-43,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-9,sub-bulk-177,stu-28,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-10,sub-bulk-178,stu-19,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-11,sub-bulk-179,stu-45,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-0,sub-bulk-180,stu-18,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-1,sub-bulk-181,stu-55,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-2,sub-bulk-182,stu-41,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-3,sub-bulk-183,stu-58,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-4,sub-bulk-184,stu-39,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-5,sub-bulk-185,stu-21,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-6,sub-bulk-186,stu-48,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-7,sub-bulk-187,stu-9,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-8,sub-bulk-188,stu-41,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-9,sub-bulk-189,stu-24,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-10,sub-bulk-190,stu-35,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-11,sub-bulk-191,stu-17,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-0,sub-bulk-192,stu-40,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-1,sub-bulk-193,stu-18,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-2,sub-bulk-194,stu-41,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
