response_id,campaign_id,segment_code,segment_name,respondent_name,respondent_role,reply_date,stance,concern_summary,commit_action,notes
MC-0040,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,Steven Chen,Franchisee,2026-09-18,Oppose amendment(s),Concerned about fund replenishment cycle,,
MC-0041,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,Peter O'Malley,Owner,2026-09-20,Oppose amendment(s),Concerned about $10K per-award cap,,
MC-0042,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,Kelvin Wood,Manager,2026-09-30,Oppose,Supports base proposal,,
MC-0043,CAMP-DEV-FUND-2026-Q3,SEG-02,Springfield Chamber of Commerce,William Green,Chamber member,2026-09-28,Support,Supports base with cap raised to $25K,,
MC-0044,CAMP-DEV-FUND-2026-Q3,SEG-02,Springfield Chamber of Commerce,James Barnes,Chamber board member,2026-09-17,Oppose,Supports base with cap raised to $25K,,
MC-0045,CAMP-DEV-FUND-2026-Q3,SEG-02,Springfield Chamber of Commerce,Miguel Collins,Chamber staff,2026-09-15,Support amendment(s),Neutral - wants to see selection criteria,Will attend committee vote,
MC-0046,CAMP-DEV-FUND-2026-Q3,SEG-02,Springfield Chamber of Commerce,Priscilla Bracken,Chamber member,2026-09-16,Support with reservations,Supports base with cap raised to $25K,,
MC-0047,CAMP-DEV-FUND-2026-Q3,SEG-02,Springfield Chamber of Commerce,Barbara Long,Chamber member,2026-09-24,Support with reservations,Supports base with cap raised to $25K,,
MC-0048,CAMP-DEV-FUND-2026-Q3,SEG-02,Springfield Chamber of Commerce,Zeke Sen,Chamber staff,2026-09-24,Support amendment(s),Wants matching-fund rules clarified,,
MC-0049,CAMP-DEV-FUND-2026-Q3,SEG-02,Springfield Chamber of Commerce,Quinn Cox,Chamber staff,2026-09-21,Support amendment(s),Support if audit provision added,Requested follow-up,
MC-0050,CAMP-DEV-FUND-2026-Q3,SEG-02,Springfield Chamber of Commerce,Diana Watson,Chamber member,2026-10-02,Support with reservations,Wants matching-fund rules clarified,,
MC-0051,CAMP-DEV-FUND-2026-Q3,SEG-02,Springfield Chamber of Commerce,Katherine Mitchell,Chamber member,2026-09-30,Neutral,Neutral - wants to see selection criteria,Will attend committee vote,
MC-0052,CAMP-DEV-FUND-2026-Q3,SEG-02,Springfield Chamber of Commerce,Joshua Chen,Chamber board member,2026-09-21,Support amendment(s),Oppose downtown 30% set-aside,Wants written response,
MC-0053,CAMP-DEV-FUND-2026-Q3,SEG-02,Springfield Chamber of Commerce,Alan Bennett,Chamber member,2026-09-19,Oppose amendment(s),Oppose downtown 30% set-aside,Wants written response,
MC-0054,CAMP-DEV-FUND-2026-Q3,SEG-02,Springfield Chamber of Commerce,Vince James,Chamber member,2026-09-17,Support with reservations,Oppose downtown 30% set-aside,,
MC-0055,CAMP-DEV-FUND-2026-Q3,SEG-02,Springfield Chamber of Commerce,Alan Cook,Chamber board member,2026-09-27,Support with reservations,Concerned about fund administrator cost,Will attend committee vote,
MC-0056,CAMP-DEV-FUND-2026-Q3,SEG-02,Springfield Chamber of Commerce,Ian Pierce,Chamber board member,2026-09-15,Support amendment(s),Concerned about fund administrator cost,Wants written response,
MC-0057,CAMP-DEV-FUND-2026-Q3,SEG-02,Springfield Chamber of Commerce,Trevor Cook,Chamber member,2026-09-16,Support amendment(s),Wants matching-fund rules clarified,Will attend committee vote,
MC-0058,CAMP-DEV-FUND-2026-Q3,SEG-02,Springfield Chamber of Commerce,Laura Phillips,Chamber staff,2026-09-17,Support amendment(s),Concerned about fund administrator cost,,
MC-0059,CAMP-DEV-FUND-2026-Q3,SEG-02,Springfield Chamber of Commerce,Laura Price,Chamber member,2026-09-29,Support,Support quarterly reporting amendment,,
MC-0060,CAMP-DEV-FUND-2026-Q3,SEG-02,Springfield Chamber of Commerce,Edward Anderson,Chamber staff,2026-09-29,Neutral,Supports base with cap raised to $25K,,
MC-0061,CAMP-DEV-FUND-2026-Q3,SEG-02,Springfield Chamber of Commerce,William Bennett,Chamber board member,2026-10-02,Support with reservations,Supports base with cap raised to $25K,,
MC-0062,CAMP-DEV-FUND-2026-Q3,SEG-02,Springfield Chamber of Commerce,Denise Abbott,Chamber staff,2026-09-18,Oppose amendment(s),Supports base proposal,,
MC-0063,CAMP-DEV-FUND-2026-Q3,SEG-02,Springfield Chamber of Commerce,Angelique O'Malley,Chamber staff,2026-09-27,Support amendment(s),Oppose downtown 30% set-aside,,
MC-0064,CAMP-DEV-FUND-2026-Q3,SEG-02,Springfield Chamber of Commerce,Angelique Dawson,Chamber staff,2026-09-25,Support with reservations,Neutral - wants to see selection criteria,Requested follow-up,
MC-0065,CAMP-DEV-FUND-2026-Q3,SEG-02,Springfield Chamber of Commerce,Yolanda Reed,Chamber board member,2026-09-15,Oppose amendment(s),Neutral - wants to see selection criteria,,
MC-0066,CAMP-DEV-FUND-2026-Q3,SEG-02,Springfield Chamber of Commerce,Rita Cook,Chamber member,2026-09-22,Oppose,Concerned about $10K per-award cap,,
MC-0067,CAMP-DEV-FUND-2026-Q3,SEG-02,Springfield Chamber of Commerce,Bruno Morris,Chamber member,2026-10-03,Support,Support if audit provision added,,
MC-0068,CAMP-DEV-FUND-2026-Q3,SEG-02,Springfield Chamber of Commerce,Anthony Hart,Chamber member,2026-09-29,Oppose,Supports base proposal,,
MC-0069,CAMP-DEV-FUND-2026-Q3,SEG-02,Springfield Chamber of Commerce,Christopher James,Chamber board member,2026-09-25,Oppose amendment(s),Support quarterly reporting amendment,Will attend committee vote,
MC-0070,CAMP-DEV-FUND-2026-Q3,SEG-03,Community Leaders / Non-Profits,Ashley Perez,Community organizer,2026-09-22,Neutral,Concerned about fund replenishment cycle,,
MC-0071,CAMP-DEV-FUND-2026-Q3,SEG-03,Community Leaders / Non-Profits,Anthony Stewart,Community organizer,2026-09-26,Support,Concerned about fund replenishment cycle,,
MC-0072,CAMP-DEV-FUND-2026-Q3,SEG-03,Community Leaders / Non-Profits,Brian Rojas,Church leader,2026-10-01,Neutral,Support quarterly reporting amendment,Wants written response,
MC-0073,CAMP-DEV-FUND-2026-Q3,SEG-03,Community Leaders / Non-Profits,Michael Hoffman,Non-profit exec,2026-09-23,Support amendment(s),Support if audit provision added,Requested follow-up,
MC-0074,CAMP-DEV-FUND-2026-Q3,SEG-03,Community Leaders / Non-Profits,Amy Reyes,Community organizer,2026-09-22,Neutral,Support if audit provision added,Requested follow-up,
MC-0075,CAMP-DEV-FUND-2026-Q3,SEG-03,Community Leaders / Non-Profits,Miguel Henderson,Non-profit exec,2026-09-24,Oppose amendment(s),Concerned about $10K per-award cap,,
MC-0076,CAMP-DEV-FUND-2026-Q3,SEG-03,Community Leaders / Non-Profits,Steven Evans,Civic group leader,2026-10-03,Oppose amendment(s),Wants matching-fund rules clarified,Will attend committee vote,
MC-0077,CAMP-DEV-FUND-2026-Q3,SEG-03,Community Leaders / Non-Profits,Kelvin McGrath,Non-profit exec,2026-09-25,Support,Concerned about fund administrator cost,Requested follow-up,
MC-0078,CAMP-DEV-FUND-2026-Q3,SEG-03,Community Leaders / Non-Profits,Zeke Barnes,Church leader,2026-09-29,Support amendment(s),Supports base proposal,Requested follow-up,
MC-0079,CAMP-DEV-FUND-2026-Q3,SEG-03,Community Leaders / Non-Profits,Bruno Butler,Non-profit exec,2026-09-23,Oppose amendment(s),Concerned about fund replenishment cycle,Wants written response,
MC-0080,CAMP-DEV-FUND-2026-Q3,SEG-03,Community Leaders / Non-Profits,Sharon Wilson,Non-profit exec,2026-10-03,Support amendment(s),Concerned about fund administrator cost,,
MC-0081,CAMP-DEV-FUND-2026-Q3,SEG-03,Community Leaders / Non-Profits,Jason Alvarez,Community organizer,2026-09-20,Neutral,Concerned about fund administrator cost,Will attend committee vote,
MC-0082,CAMP-DEV-FUND-2026-Q3,SEG-03,Community Leaders / Non-Profits,Pastor Hoffman,Church leader,2026-10-03,Support amendment(s),Concerned about fund administrator cost,Will attend committee vote,
MC-0083,CAMP-DEV-FUND-2026-Q3,SEG-03,Community Leaders / Non-Profits,Amy Perez,Community organizer,2026-09-29,Support amendment(s),Support quarterly reporting amendment,,
MC-0084,CAMP-DEV-FUND-2026-Q3,SEG-03,Community Leaders / Non-Profits,Ronald Morrison,Non-profit exec,2026-10-02,Support with reservations,Supports base proposal,,
MC-0085,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Marisol Baker,Constituent,2026-09-22,Oppose amendment(s),Oppose downtown 30% set-aside,,
MC-0086,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Gary Reed,Resident,2026-09-23,Support with reservations,Supports base proposal,Wants written response,
MC-0087,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Fiona James,Resident,2026-09-21,Support with reservations,Concerned about fund replenishment cycle,,
MC-0088,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Nadia Parker,Resident,2026-09-26,Oppose amendment(s),Neutral - wants to see selection criteria,Requested follow-up,
MC-0089,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Deborah Phillips,Community member,2026-09-29,Support with reservations,Support quarterly reporting amendment,Wants written response,
MC-0090,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,George Kim,Voter,2026-09-30,Oppose,Concerned about fund replenishment cycle,,
MC-0091,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Warren James,Community member,2026-10-01,Oppose,Supports base proposal,,
MC-0092,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Kevin Bennett,Constituent,2026-09-26,Neutral,Oppose downtown 30% set-aside,Wants written response,
MC-0093,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Dana Stewart,Constituent,2026-09-24,Support with reservations,Neutral - wants to see selection criteria,Requested follow-up,
MC-0094,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Paul Foster,Voter,2026-09-16,Support,Concerned about fund administrator cost,,
MC-0095,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Kelvin O'Malley,Constituent,2026-09-28,Support with reservations,Oppose downtown 30% set-aside,Will attend committee vote,
MC-0096,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Jasmine McGrath,Constituent,2026-10-02,Neutral,Support if audit provision added,,
MC-0097,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Michael Baker,Community member,2026-09-19,Support,Wants matching-fund rules clarified,,
MC-0098,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Colin Hughes,Voter,2026-09-19,Support with reservations,Neutral - wants to see selection criteria,Wants written response,
MC-0099,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Aria Edwards,Resident,2026-09-17,Neutral,Concerned about fund administrator cost,,
MC-0100,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Marcus Morris,Community member,2026-09-24,Support with reservations,Supports base with cap raised to $25K,,
MC-0101,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Grant Collins,Voter,2026-09-25,Oppose amendment(s),Oppose downtown 30% set-aside,Requested follow-up,
MC-0102,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Nadia Vasquez,Constituent,2026-09-17,Oppose amendment(s),Supports base proposal,,
MC-0103,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Melanie Reed,Constituent,2026-10-01,Support with reservations,Supports base with cap raised to $25K,Will attend committee vote,
MC-0104,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Tara Yang,Constituent,2026-09-19,Support amendment(s),Supports base proposal,Wants written response,
MC-0105,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Alan Vasquez,Resident,2026-09-25,Support,Neutral - wants to see selection criteria,Will attend committee vote,
MC-0106,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Jason Phillips,Voter,2026-09-21,Support amendment(s),Supports base proposal,,
MC-0107,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Owen Nolan,Resident,2026-10-02,Oppose,Concerned about $10K per-award cap,,
MC-0108,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Ezra Roberts,Community member,2026-09-19,Support amendment(s),Wants matching-fund rules clarified,,
MC-0109,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Kevin Nakamura,Voter,2026-09-16,Support,Wants matching-fund rules clarified,,
MC-0110,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Dana Barnes,Resident,2026-09-20,Support amendment(s),Oppose downtown 30% set-aside,Wants written response,
MC-0111,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Rita Adams,Voter,2026-10-01,Neutral,Concerned about fund administrator cost,,
MC-0112,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Sam Abbott,Resident,2026-09-20,Support with reservations,Supports base proposal,Requested follow-up,
MC-0113,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Michelle Abbott,Community member,2026-09-22,Neutral,Supports base with cap raised to $25K,,
MC-0114,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Rachel Morrison,Voter,2026-09-25,Support amendment(s),Neutral - wants to see selection criteria,Wants written response,
MC-0115,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Vincent Henderson,Community member,2026-09-24,Support,Wants matching-fund rules clarified,,
MC-0116,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Barbara Bell,Community member,2026-09-17,Neutral,Oppose downtown 30% set-aside,Will attend committee vote,
MC-0117,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Ana Nguyen,Voter,2026-09-27,Support,Wants matching-fund rules clarified,Will attend committee vote,
MC-0118,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Elena Bailey,Community member,2026-09-28,Support amendment(s),Oppose downtown 30% set-aside,,
MC-0119,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Richard Ramirez,Resident,2026-09-17,Support amendment(s),Concerned about $10K per-award cap,Will attend committee vote,
MC-0120,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Peter Ross,Community member,2026-09-16,Oppose,Supports base proposal,Requested follow-up,
MC-0121,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Zeke Hughes,Community member,2026-10-03,Support with reservations,Support quarterly reporting amendment,,
MC-0122,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Laura Morrison,Voter,2026-10-01,Support,Supports base with cap raised to $25K,Wants written response,
MC-0123,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Judith Wilcox,Voter,2026-09-25,Oppose,Concerned about fund administrator cost,Wants written response,
MC-0124,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Nora Wilson,Voter,2026-09-19,Oppose amendment(s),Concerned about fund replenishment cycle,,
MC-0125,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Tara Katz,Constituent,2026-09-22,Support amendment(s),Supports base with cap raised to $25K,,
MC-0126,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Sharon Foster,Resident,2026-09-26,Support,Concerned about fund administrator cost,Wants written response,
MC-0127,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Deborah Katz,Resident,2026-09-29,Support with reservations,Supports base proposal,,
MC-0128,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Angelique Watson,Community member,2026-09-16,Support with reservations,Supports base proposal,,
MC-0129,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Karen Roberts,Voter,2026-09-24,Neutral,Support quarterly reporting amendment,Will attend committee vote,
MC-0130,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Jason Marisa,Resident,2026-10-03,Neutral,Wants matching-fund rules clarified,,
MC-0131,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Oscar Foster,Resident,2026-09-16,Support,Wants matching-fund rules clarified,Requested follow-up,
MC-0132,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Linda Henderson,Community member,2026-09-17,Support,Concerned about $10K per-award cap,,
MC-0133,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Helen Rodgers,Resident,2026-10-02,Support with reservations,Concerned about fund administrator cost,,
MC-0134,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Miguel Sen,Voter,2026-09-22,Neutral,Concerned about fund administrator cost,,
MC-0135,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Dora Nguyen,Community member,2026-09-19,Support,Neutral - wants to see selection criteria,Wants written response,
MC-0136,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Cesar Stewart,Constituent,2026-09-22,Neutral,Wants matching-fund rules clarified,,
MC-0137,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Vincent Nolan,Resident,2026-09-25,Neutral,Supports base proposal,Wants written response,
MC-0138,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,Alan Reyes,Constituent,2026-10-01,Neutral,Supports base with cap raised to $25K,Requested follow-up,
SEG-01-SUMMARY,CAMP-DEV-FUND-2026-Q3,SEG-01,D4 Small Business Owners,-,-,2026-Q3-window,-,-,-,sent 187; opened 64; responded 42
SEG-02-SUMMARY,CAMP-DEV-FUND-2026-Q3,SEG-02,Springfield Chamber of Commerce,-,-,2026-Q3-window,-,-,-,sent 92; opened 38; responded 27
SEG-03-SUMMARY,CAMP-DEV-FUND-2026-Q3,SEG-03,Community Leaders / Non-Profits,-,-,2026-Q3-window,-,-,-,sent 44; opened 21; responded 15
SEG-04-SUMMARY,CAMP-DEV-FUND-2026-Q3,SEG-04,Constituent General Newsletter,-,-,2026-Q3-window,-,-,-,sent 318; opened 89; responded 54
CAMP-TOTAL,CAMP-DEV-FUND-2026-Q3,ALL,All Segments,-,-,2026-Q3-window,-,-,-,total sent 641; opened 212; responded 138
