courseId,courseWorkId,id,userId,state,assignedGrade,draftGrade,late,creationTime,updateTime,alternateLink
course_nurs210,cw-urs210-0202,sub-cw-urs210-0202-e-hopper,stu-jerome-hopper,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0202/submissions/sub-cw-urs210-0202-e-hopper
course_nurs210,cw-urs210-0202,sub-cw-urs210-0202-a-diallo,stu-yara-diallo,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0202/submissions/sub-cw-urs210-0202-a-diallo
course_nurs210,cw-urs210-0203,sub-cw-urs210-0203-lanchard,stu-hassan-blanchard,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0203/submissions/sub-cw-urs210-0203-lanchard
course_nurs210,cw-urs210-0203,sub-cw-urs210-0203-ara-odom,stu-kiara-odom,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0203/submissions/sub-cw-urs210-0203-ara-odom
course_nurs210,cw-urs210-0203,sub-cw-urs210-0203-e-hopper,stu-jerome-hopper,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0203/submissions/sub-cw-urs210-0203-e-hopper
course_nurs210,cw-urs210-0203,sub-cw-urs210-0203-a-diallo,stu-yara-diallo,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0203/submissions/sub-cw-urs210-0203-a-diallo
course_nurs210,cw-urs210-0204,sub-cw-urs210-0204-lanchard,stu-hassan-blanchard,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0204/submissions/sub-cw-urs210-0204-lanchard
course_nurs210,cw-urs210-0204,sub-cw-urs210-0204-ara-odom,stu-kiara-odom,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0204/submissions/sub-cw-urs210-0204-ara-odom
course_nurs210,cw-urs210-0204,sub-cw-urs210-0204-e-hopper,stu-jerome-hopper,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0204/submissions/sub-cw-urs210-0204-e-hopper
course_nurs210,cw-urs210-0204,sub-cw-urs210-0204-a-diallo,stu-yara-diallo,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0204/submissions/sub-cw-urs210-0204-a-diallo
course_nurs210,cw-urs210-0205,sub-cw-urs210-0205-lanchard,stu-hassan-blanchard,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0205/submissions/sub-cw-urs210-0205-lanchard
course_nurs210,cw-urs210-0205,sub-cw-urs210-0205-ara-odom,stu-kiara-odom,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0205/submissions/sub-cw-urs210-0205-ara-odom
course_nurs210,cw-urs210-0205,sub-cw-urs210-0205-e-hopper,stu-jerome-hopper,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0205/submissions/sub-cw-urs210-0205-e-hopper
course_nurs210,cw-urs210-0205,sub-cw-urs210-0205-a-diallo,stu-yara-diallo,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0205/submissions/sub-cw-urs210-0205-a-diallo
course_nurs210,cw-urs210-0206,sub-cw-urs210-0206-lanchard,stu-hassan-blanchard,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0206/submissions/sub-cw-urs210-0206-lanchard
course_nurs210,cw-urs210-0206,sub-cw-urs210-0206-ara-odom,stu-kiara-odom,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0206/submissions/sub-cw-urs210-0206-ara-odom
course_nurs210,cw-urs210-0206,sub-cw-urs210-0206-e-hopper,stu-jerome-hopper,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0206/submissions/sub-cw-urs210-0206-e-hopper
course_nurs210,cw-urs210-0206,sub-cw-urs210-0206-a-diallo,stu-yara-diallo,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0206/submissions/sub-cw-urs210-0206-a-diallo
course_nurs210,cw-urs210-0207,sub-cw-urs210-0207-lanchard,stu-hassan-blanchard,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0207/submissions/sub-cw-urs210-0207-lanchard
course_nurs210,cw-urs210-0207,sub-cw-urs210-0207-ara-odom,stu-kiara-odom,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0207/submissions/sub-cw-urs210-0207-ara-odom
course_nurs210,cw-urs210-0207,sub-cw-urs210-0207-e-hopper,stu-jerome-hopper,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0207/submissions/sub-cw-urs210-0207-e-hopper
course_nurs210,cw-urs210-0207,sub-cw-urs210-0207-a-diallo,stu-yara-diallo,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0207/submissions/sub-cw-urs210-0207-a-diallo
course_nurs210,cw-urs210-0208,sub-cw-urs210-0208-lanchard,stu-hassan-blanchard,TURNED_IN,8,8,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0208/submissions/sub-cw-urs210-0208-lanchard
course_nurs210,cw-urs210-0208,sub-cw-urs210-0208-ara-odom,stu-kiara-odom,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0208/submissions/sub-cw-urs210-0208-ara-odom
course_nurs210,cw-urs210-0208,sub-cw-urs210-0208-e-hopper,stu-jerome-hopper,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0208/submissions/sub-cw-urs210-0208-e-hopper
course_nurs210,cw-urs210-0208,sub-cw-urs210-0208-a-diallo,stu-yara-diallo,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0208/submissions/sub-cw-urs210-0208-a-diallo
course_nurs210,cw-urs210-0209,sub-cw-urs210-0209-lanchard,stu-hassan-blanchard,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0209/submissions/sub-cw-urs210-0209-lanchard
course_nurs210,cw-urs210-0209,sub-cw-urs210-0209-ara-odom,stu-kiara-odom,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0209/submissions/sub-cw-urs210-0209-ara-odom
course_nurs210,cw-urs210-0209,sub-cw-urs210-0209-e-hopper,stu-jerome-hopper,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0209/submissions/sub-cw-urs210-0209-e-hopper
course_nurs210,cw-urs210-0209,sub-cw-urs210-0209-a-diallo,stu-yara-diallo,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0209/submissions/sub-cw-urs210-0209-a-diallo
course_nurs210,cw-urs210-0210,sub-cw-urs210-0210-lanchard,stu-hassan-blanchard,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0210/submissions/sub-cw-urs210-0210-lanchard
course_nurs210,cw-urs210-0210,sub-cw-urs210-0210-ara-odom,stu-kiara-odom,TURNED_IN,8,8,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0210/submissions/sub-cw-urs210-0210-ara-odom
course_nurs210,cw-urs210-0210,sub-cw-urs210-0210-e-hopper,stu-jerome-hopper,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0210/submissions/sub-cw-urs210-0210-e-hopper
course_nurs210,cw-urs210-0210,sub-cw-urs210-0210-a-diallo,stu-yara-diallo,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0210/submissions/sub-cw-urs210-0210-a-diallo
course_nurs210,cw-urs210-0211,sub-cw-urs210-0211-lanchard,stu-hassan-blanchard,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0211/submissions/sub-cw-urs210-0211-lanchard
course_nurs210,cw-urs210-0211,sub-cw-urs210-0211-ara-odom,stu-kiara-odom,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0211/submissions/sub-cw-urs210-0211-ara-odom
course_nurs210,cw-urs210-0211,sub-cw-urs210-0211-e-hopper,stu-jerome-hopper,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0211/submissions/sub-cw-urs210-0211-e-hopper
course_nurs210,cw-urs210-0211,sub-cw-urs210-0211-a-diallo,stu-yara-diallo,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0211/submissions/sub-cw-urs210-0211-a-diallo
course_nurs205,cw-urs205-0212,sub-cw-urs205-0212-lanchard,stu-hassan-blanchard,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0212/submissions/sub-cw-urs205-0212-lanchard
course_nurs205,cw-urs205-0212,sub-cw-urs205-0212-ara-odom,stu-kiara-odom,TURNED_IN,8,8,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0212/submissions/sub-cw-urs205-0212-ara-odom
course_nurs205,cw-urs205-0212,sub-cw-urs205-0212-e-hopper,stu-jerome-hopper,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0212/submissions/sub-cw-urs205-0212-e-hopper
course_nurs205,cw-urs205-0212,sub-cw-urs205-0212-a-diallo,stu-yara-diallo,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0212/submissions/sub-cw-urs205-0212-a-diallo
course_nurs205,cw-urs205-0213,sub-cw-urs205-0213-lanchard,stu-hassan-blanchard,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0213/submissions/sub-cw-urs205-0213-lanchard
course_nurs205,cw-urs205-0213,sub-cw-urs205-0213-ara-odom,stu-kiara-odom,TURNED_IN,8,8,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0213/submissions/sub-cw-urs205-0213-ara-odom
course_nurs205,cw-urs205-0213,sub-cw-urs205-0213-e-hopper,stu-jerome-hopper,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0213/submissions/sub-cw-urs205-0213-e-hopper
course_nurs205,cw-urs205-0213,sub-cw-urs205-0213-a-diallo,stu-yara-diallo,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0213/submissions/sub-cw-urs205-0213-a-diallo
course_nurs205,cw-urs205-0214,sub-cw-urs205-0214-lanchard,stu-hassan-blanchard,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0214/submissions/sub-cw-urs205-0214-lanchard
course_nurs205,cw-urs205-0214,sub-cw-urs205-0214-ara-odom,stu-kiara-odom,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0214/submissions/sub-cw-urs205-0214-ara-odom
course_nurs205,cw-urs205-0214,sub-cw-urs205-0214-e-hopper,stu-jerome-hopper,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0214/submissions/sub-cw-urs205-0214-e-hopper
course_nurs205,cw-urs205-0214,sub-cw-urs205-0214-a-diallo,stu-yara-diallo,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0214/submissions/sub-cw-urs205-0214-a-diallo
course_nurs205,cw-urs205-0215,sub-cw-urs205-0215-lanchard,stu-hassan-blanchard,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0215/submissions/sub-cw-urs205-0215-lanchard
course_nurs205,cw-urs205-0215,sub-cw-urs205-0215-ara-odom,stu-kiara-odom,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0215/submissions/sub-cw-urs205-0215-ara-odom
course_nurs205,cw-urs205-0215,sub-cw-urs205-0215-e-hopper,stu-jerome-hopper,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0215/submissions/sub-cw-urs205-0215-e-hopper
course_nurs205,cw-urs205-0215,sub-cw-urs205-0215-a-diallo,stu-yara-diallo,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0215/submissions/sub-cw-urs205-0215-a-diallo
course_nurs205,cw-urs205-0216,sub-cw-urs205-0216-lanchard,stu-hassan-blanchard,TURNED_IN,8,8,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0216/submissions/sub-cw-urs205-0216-lanchard
course_nurs205,cw-urs205-0216,sub-cw-urs205-0216-ara-odom,stu-kiara-odom,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0216/submissions/sub-cw-urs205-0216-ara-odom
course_nurs205,cw-urs205-0216,sub-cw-urs205-0216-e-hopper,stu-jerome-hopper,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0216/submissions/sub-cw-urs205-0216-e-hopper
course_nurs205,cw-urs205-0216,sub-cw-urs205-0216-a-diallo,stu-yara-diallo,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0216/submissions/sub-cw-urs205-0216-a-diallo
course_nurs205,cw-urs205-0217,sub-cw-urs205-0217-lanchard,stu-hassan-blanchard,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0217/submissions/sub-cw-urs205-0217-lanchard
course_nurs205,cw-urs205-0217,sub-cw-urs205-0217-ara-odom,stu-kiara-odom,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0217/submissions/sub-cw-urs205-0217-ara-odom
course_nurs205,cw-urs205-0217,sub-cw-urs205-0217-e-hopper,stu-jerome-hopper,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0217/submissions/sub-cw-urs205-0217-e-hopper
course_nurs205,cw-urs205-0217,sub-cw-urs205-0217-a-diallo,stu-yara-diallo,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0217/submissions/sub-cw-urs205-0217-a-diallo
course_nurs205,cw-urs205-0218,sub-cw-urs205-0218-lanchard,stu-hassan-blanchard,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0218/submissions/sub-cw-urs205-0218-lanchard
course_nurs205,cw-urs205-0218,sub-cw-urs205-0218-ara-odom,stu-kiara-odom,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0218/submissions/sub-cw-urs205-0218-ara-odom
course_nurs205,cw-urs205-0218,sub-cw-urs205-0218-e-hopper,stu-jerome-hopper,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0218/submissions/sub-cw-urs205-0218-e-hopper
course_nurs205,cw-urs205-0218,sub-cw-urs205-0218-a-diallo,stu-yara-diallo,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0218/submissions/sub-cw-urs205-0218-a-diallo
course_nurs205,cw-urs205-0219,sub-cw-urs205-0219-lanchard,stu-hassan-blanchard,TURNED_IN,8,8,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0219/submissions/sub-cw-urs205-0219-lanchard
course_nurs205,cw-urs205-0219,sub-cw-urs205-0219-ara-odom,stu-kiara-odom,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0219/submissions/sub-cw-urs205-0219-ara-odom
course_nurs205,cw-urs205-0219,sub-cw-urs205-0219-e-hopper,stu-jerome-hopper,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0219/submissions/sub-cw-urs205-0219-e-hopper
course_nurs205,cw-urs205-0219,sub-cw-urs205-0219-a-diallo,stu-yara-diallo,TURNED_IN,8,8,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0219/submissions/sub-cw-urs205-0219-a-diallo
course_nurs205,cw-urs205-0220,sub-cw-urs205-0220-lanchard,stu-hassan-blanchard,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0220/submissions/sub-cw-urs205-0220-lanchard
course_nurs205,cw-urs205-0220,sub-cw-urs205-0220-ara-odom,stu-kiara-odom,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0220/submissions/sub-cw-urs205-0220-ara-odom
course_nurs205,cw-urs205-0220,sub-cw-urs205-0220-e-hopper,stu-jerome-hopper,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0220/submissions/sub-cw-urs205-0220-e-hopper
course_nurs205,cw-urs205-0220,sub-cw-urs205-0220-a-diallo,stu-yara-diallo,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0220/submissions/sub-cw-urs205-0220-a-diallo
course_nurs205,cw-urs205-0221,sub-cw-urs205-0221-lanchard,stu-hassan-blanchard,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0221/submissions/sub-cw-urs205-0221-lanchard
course_nurs205,cw-urs205-0221,sub-cw-urs205-0221-ara-odom,stu-kiara-odom,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0221/submissions/sub-cw-urs205-0221-ara-odom
course_nurs205,cw-urs205-0221,sub-cw-urs205-0221-e-hopper,stu-jerome-hopper,TURNED_IN,8,8,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0221/submissions/sub-cw-urs205-0221-e-hopper
course_nurs205,cw-urs205-0221,sub-cw-urs205-0221-a-diallo,stu-yara-diallo,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0221/submissions/sub-cw-urs205-0221-a-diallo
course_nurs205,cw-urs205-0222,sub-cw-urs205-0222-lanchard,stu-hassan-blanchard,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0222/submissions/sub-cw-urs205-0222-lanchard
course_nurs205,cw-urs205-0222,sub-cw-urs205-0222-ara-odom,stu-kiara-odom,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0222/submissions/sub-cw-urs205-0222-ara-odom
course_nurs205,cw-urs205-0222,sub-cw-urs205-0222-e-hopper,stu-jerome-hopper,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0222/submissions/sub-cw-urs205-0222-e-hopper
