test_id,date,base_glaze,ash_source,ash_percent,feldspar_percent,silica_percent,kaolin_percent,cone,atmosphere,test_tile_id,surface_result,color_result,retained_for_reference
GT-0029,2023-06-25,ash_glaze_base,oak_ash,55,20,20,5,10,oxidation,TT-0029,semi_matte,amber_ash,no
GT-0030,2023-07-01,kaki_iron_red_base,mountain_ash,35,25,30,10,12,oxidation,TT-0030,semi_matte,kaki_red,no
GT-0031,2023-07-03,kaki_iron_red_base,mountain_ash,20,30,25,25,10,light_reduction,TT-0031,dry_semi_matte,iron_red_break,no
GT-0032,2023-07-20,kaki_iron_red_base,pine_ash,35,25,15,25,10,light_reduction,TT-0032,semi_matte,russet,no
GT-0033,2023-08-10,shino_base,pine_ash,30,30,30,10,10,reduction,TT-0033,broken_matte,carbon_trap_grey,no
GT-0034,2023-08-13,nuka_white_base,chestnut_ash,40,25,15,20,12,reduction,TT-0034,glossy,milky_white,yes
GT-0035,2023-08-20,shino_base,mixed_hardwood_ash,30,35,25,10,10,oxidation,TT-0035,smooth_matte,cream,yes
GT-0036,2023-08-28,kaki_iron_red_base,mountain_ash,50,35,20,0,10,reduction,TT-0036,semi_matte,russet,no
GT-0037,2023-09-06,kaki_iron_red_base,rice_straw_ash,35,30,20,15,10,reduction,TT-0037,smooth_matte,iron_red_break,no
GT-0038,2023-09-14,celadon_base,rice_straw_ash,40,20,20,20,10,oxidation,TT-0038,dry_semi_matte,grey_green,no
GT-0039,2023-10-04,nuka_white_base,mountain_ash,30,15,15,40,9,reduction,TT-0039,semi_matte,milky_white,no
GT-0040,2023-10-07,kaki_iron_red_base,rice_straw_ash,45,20,15,20,10,reduction,TT-0040,smooth_matte,russet,no
GT-0041,2023-10-09,celadon_base,mixed_hardwood_ash,50,35,20,0,9,oxidation,TT-0041,satin,grey_green,no
GT-0042,2023-10-18,kaki_iron_red_base,oak_ash,40,15,20,25,11,light_reduction,TT-0042,satin,kaki_red,no
GT-0043,2023-11-02,nuka_white_base,mountain_ash,25,20,25,30,9,reduction,TT-0043,dry_semi_matte,cream,no
GT-0044,2023-11-08,kaki_iron_red_base,pine_ash,20,35,10,35,10,reduction,TT-0044,glossy,kaki_red,no
GT-0045,2023-11-09,celadon_base,mountain_ash,55,20,25,0,10,reduction,TT-0045,smooth_matte,pale_blue_green,no
GT-0046,2023-11-11,tenmoku_base,mixed_hardwood_ash,55,35,20,0,10,oxidation,TT-0046,smooth_matte,rust_break,no
GT-0047,2023-11-19,nuka_white_base,oak_ash,30,30,25,15,10,light_reduction,TT-0047,glossy,cream,no
GT-0048,2023-12-03,kaki_iron_red_base,mountain_ash,35,15,15,35,10,reduction,TT-0048,broken_matte,iron_red_break,yes
GT-0049,2023-12-12,celadon_base,rice_straw_ash,50,35,15,0,10,reduction,TT-0049,semi_matte,robin_egg,no
GT-0050,2023-12-23,shino_base,rice_straw_ash,25,20,30,25,10,reduction,TT-0050,broken_matte,cream,yes
GT-0051,2024-01-12,tenmoku_base,pine_ash,40,35,10,15,10,oxidation,TT-0051,glossy,deep_black_brown,no
GT-0052,2024-01-31,celadon_base,mixed_hardwood_ash,55,25,15,5,9,oxidation,TT-0052,glossy,grey_green,yes
GT-0053,2024-02-18,ash_glaze_base,chestnut_ash,50,30,10,10,10,reduction,TT-0053,smooth_matte,amber_ash,yes
GT-0054,2024-02-26,kaki_iron_red_base,mountain_ash,40,25,10,25,10,oxidation,TT-0054,broken_matte,iron_red_break,no
GT-0055,2024-03-03,nuka_white_base,mountain_ash,45,35,20,0,10,oxidation,TT-0055,glossy,cream,yes
GT-0056,2024-03-05,kaki_iron_red_base,pine_ash,20,20,30,30,10,reduction,TT-0056,satin,kaki_red,no
GT-0057,2024-03-22,shino_base,chestnut_ash,40,20,30,10,10,reduction,TT-0057,smooth_matte,cream,yes
GT-0058,2024-04-24,celadon_base,chestnut_ash,55,25,25,0,10,reduction,TT-0058,glossy,grey_green,no
GT-0059,2024-05-04,tenmoku_base,mountain_ash,20,25,10,45,10,light_reduction,TT-0059,smooth_matte,deep_black_brown,no
GT-0060,2024-05-11,tenmoku_base,mountain_ash,40,15,15,30,10,oxidation,TT-0060,semi_matte,deep_black_brown,no
GT-0061,2024-06-08,kaki_iron_red_base,mountain_ash,30,35,20,15,10,reduction,TT-0061,smooth_matte,russet,yes
GT-0062,2024-06-13,ash_glaze_base,mixed_hardwood_ash,45,20,25,10,10,reduction,TT-0062,smooth_matte,amber_ash,no
GT-0063,2024-06-23,shino_base,mountain_ash,30,30,25,15,11,reduction,TT-0063,semi_matte,cream,no
GT-0064,2024-07-22,kaki_iron_red_base,chestnut_ash,30,20,25,25,10,reduction,TT-0064,dry_semi_matte,kaki_red,yes
GT-0065,2024-08-09,celadon_base,mountain_ash,25,25,15,35,12,reduction,TT-0065,dry_semi_matte,pale_blue_green,no
GT-0066,2024-09-01,tenmoku_base,rice_straw_ash,30,20,25,25,11,oxidation,TT-0066,satin,rust_break,no
GT-0067,2024-09-13,celadon_base,pine_ash,25,15,25,35,10,light_reduction,TT-0067,smooth_matte,robin_egg,no
GT-0068,2024-09-24,tenmoku_base,mixed_hardwood_ash,25,15,25,35,10,reduction,TT-0068,glossy,deep_black_brown,no
GT-0069,2024-10-01,celadon_base,rice_straw_ash,20,35,30,15,10,reduction,TT-0069,satin,pale_blue_green,yes
GT-0070,2024-10-06,tenmoku_base,mountain_ash,40,15,15,30,10,light_reduction,TT-0070,satin,deep_black_brown,yes
GT-0071,2024-10-30,nuka_white_base,mountain_ash,20,35,15,30,11,reduction,TT-0071,dry_semi_matte,cream,yes
GT-0072,2024-11-05,shino_base,mountain_ash,50,20,25,5,10,oxidation,TT-0072,dry_semi_matte,warm_orange,no
GT-0073,2024-11-09,ash_glaze_base,mountain_ash,35,35,20,10,10,light_reduction,TT-0073,dry_semi_matte,olive_ash,no
GT-0074,2024-11-29,nuka_white_base,pine_ash,35,30,30,5,12,reduction,TT-0074,smooth_matte,cream,no
GT-0075,2024-12-04,kaki_iron_red_base,mountain_ash,40,20,30,10,10,reduction,TT-0075,semi_matte,kaki_red,no
GT-0076,2024-12-12,shino_base,mountain_ash,50,25,30,0,10,oxidation,TT-0076,glossy,cream,yes
GT-0077,2024-12-18,celadon_base,oak_ash,30,35,20,15,10,oxidation,TT-0077,satin,robin_egg,no
GT-0078,2025-01-20,tenmoku_base,oak_ash,50,30,25,0,10,light_reduction,TT-0078,satin,persimmon_edge,no
GT-0079,2025-01-21,nuka_white_base,mixed_hardwood_ash,45,35,10,10,10,light_reduction,TT-0079,smooth_matte,cream,yes
GT-0080,2025-02-07,celadon_base,mountain_ash,30,20,25,25,10,reduction,TT-0080,smooth_matte,grey_green,no
GT-0081,2025-03-02,celadon_base,mixed_hardwood_ash,40,25,20,15,11,reduction,TT-0081,semi_matte,pale_blue_green,yes
GT-0082,2025-03-15,kaki_iron_red_base,pine_ash,50,35,25,0,9,reduction,TT-0082,satin,iron_red_break,no
GT-0083,2025-03-24,celadon_base,pine_ash,55,25,10,10,11,reduction,TT-0083,satin,grey_green,no
GT-0084,2025-04-14,celadon_base,mountain_ash,50,15,25,10,11,reduction,TT-0084,broken_matte,grey_green,no
GT-0085,2025-05-28,kaki_iron_red_base,oak_ash,40,30,15,15,12,reduction,TT-0085,dry_semi_matte,kaki_red,no
GT-0086,2025-06-03,celadon_base,mountain_ash,35,20,10,35,10,reduction,TT-0086,broken_matte,grey_green,no
GT-0087,2025-06-13,nuka_white_base,mountain_ash,50,35,30,0,10,reduction,TT-0087,glossy,warm_ivory,yes
GT-0088,2025-07-13,shino_base,oak_ash,50,25,10,15,10,reduction,TT-0088,broken_matte,warm_orange,no
GT-0089,2025-07-17,kaki_iron_red_base,mountain_ash,25,30,15,30,10,reduction,TT-0089,semi_matte,kaki_red,no
GT-0090,2025-08-03,kaki_iron_red_base,pine_ash,55,15,10,20,10,reduction,TT-0090,semi_matte,russet,no
GT-0091,2025-08-13,kaki_iron_red_base,mountain_ash,45,20,30,5,12,oxidation,TT-0091,broken_matte,iron_red_break,no
GT-0092,2025-08-17,shino_base,mountain_ash,40,35,30,0,9,reduction,TT-0092,semi_matte,warm_orange,no
GT-0093,2025-08-21,ash_glaze_base,oak_ash,30,15,25,30,10,reduction,TT-0093,dry_semi_matte,olive_ash,yes
GT-0094,2025-08-27,tenmoku_base,mountain_ash,50,30,20,0,9,reduction,TT-0094,dry_semi_matte,deep_black_brown,no
GT-0095,2025-09-03,shino_base,chestnut_ash,30,35,10,25,10,reduction,TT-0095,smooth_matte,cream,no
GT-0096,2025-09-17,nuka_white_base,rice_straw_ash,45,20,30,5,11,light_reduction,TT-0096,dry_semi_matte,cream,no
GT-0097,2025-09-25,nuka_white_base,mixed_hardwood_ash,40,30,10,20,10,reduction,TT-0097,dry_semi_matte,warm_ivory,yes
GT-0098,2025-10-15,shino_base,mountain_ash,45,30,15,10,10,light_reduction,TT-0098,smooth_matte,carbon_trap_grey,yes
GT-0099,2025-10-17,shino_base,rice_straw_ash,55,30,15,0,9,reduction,TT-0099,semi_matte,cream,no
GT-0100,2025-11-01,kaki_iron_red_base,mountain_ash,55,15,15,15,10,reduction,TT-0100,smooth_matte,russet,yes
GT-0101,2025-11-10,kaki_iron_red_base,mountain_ash,25,15,10,50,9,oxidation,TT-0101,glossy,kaki_red,no
GT-0102,2025-11-25,celadon_base,rice_straw_ash,45,35,15,5,12,light_reduction,TT-0102,satin,pale_blue_green,no
GT-0103,2025-12-05,celadon_base,chestnut_ash,40,35,30,0,9,reduction,TT-0103,semi_matte,pale_blue_green,no
GT-0104,2025-12-07,shino_base,mountain_ash,55,30,15,0,10,reduction,TT-0104,semi_matte,cream,no
GT-0105,2026-01-12,celadon_base,mountain_ash,30,25,30,15,10,oxidation,TT-0105,dry_semi_matte,robin_egg,yes
GT-0106,2026-01-21,shino_base,chestnut_ash,35,30,15,20,10,oxidation,TT-0106,smooth_matte,carbon_trap_grey,yes
GT-0107,2026-01-28,nuka_white_base,mixed_hardwood_ash,55,20,10,15,10,oxidation,TT-0107,semi_matte,cream,yes
GT-0108,2026-02-24,celadon_base,mixed_hardwood_ash,30,30,25,15,10,oxidation,TT-0108,semi_matte,pale_blue_green,no
GT-0109,2026-03-29,shino_base,pine_ash,40,30,15,15,10,reduction,TT-0109,smooth_matte,cream,no
GT-0110,2026-04-01,celadon_base,pine_ash,25,25,20,30,12,light_reduction,TT-0110,satin,pale_blue_green,no
GT-0111,2026-04-05,ash_glaze_base,mountain_ash,45,25,25,5,12,reduction,TT-0111,broken_matte,olive_ash,no
GT-0112,2026-04-11,ash_glaze_base,mountain_ash,20,20,30,30,12,reduction,TT-0112,dry_semi_matte,clear_with_ash_streak,no
GT-0113,2026-05-10,nuka_white_base,mountain_ash,35,15,20,30,12,reduction,TT-0113,dry_semi_matte,milky_white,yes
GT-0114,2026-05-12,nuka_white_base,mountain_ash,30,35,25,10,10,reduction,TT-0114,semi_matte,cream,yes
GT-0115,2026-05-30,celadon_base,chestnut_ash,25,20,10,45,11,reduction,TT-0115,broken_matte,grey_green,no
GT-0116,2026-06-15,ash_glaze_base,chestnut_ash,35,35,10,20,12,reduction,TT-0116,broken_matte,amber_ash,no
GT-0117,2026-06-18,ash_glaze_base,mountain_ash,42,25,20,13,10,reduction,TT-0117,semi_matte,olive_ash_with_flash,yes
GT-0118,2026-06-22,tenmoku_base,chestnut_ash,20,25,20,35,10,light_reduction,TT-0118,semi_matte,persimmon_edge,yes
GT-0119,2026-07-02,ash_glaze_base,mountain_ash,45,22,20,13,10,reduction,TT-0119,satin,warm_amber_ash,yes
GT-0120,2026-07-16,tenmoku_base,chestnut_ash,40,30,10,20,11,reduction,TT-0120,dry_semi_matte,rust_break,no
GT-0121,2026-07-19,celadon_base,mountain_ash,30,30,25,15,10,reduction,TT-0121,glossy,robin_egg,yes
GT-0122,2026-08-05,ash_glaze_base,mountain_ash,48,20,22,10,10,reduction,TT-0122,semi_matte,olive_with_carbon_trap,yes
GT-0123,2026-08-20,celadon_base,mixed_hardwood_ash,20,15,10,55,10,reduction,TT-0123,smooth_matte,robin_egg,no
GT-0124,2026-08-22,ash_glaze_base,mountain_ash,45,22,20,13,10,reduction,TT-0124,semi_matte,olive_ash_reference_for_museum_run,yes
GT-0125,2026-08-24,kaki_iron_red_base,rice_straw_ash,20,30,15,35,10,reduction,TT-0125,semi_matte,iron_red_break,no
